Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: Installing and starting initial bundles
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: All initial bundles installed and set to start
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Trying to lock /opt/minion/lock
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Lock acquired
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main$KarafLockCallback lockAcquired
INFO: Lock acquired. Setting startlevel to 100
2020-07-16T09:43:52,401 | INFO  | activator-1-thread-2 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Adding features: service/[4.2.6,4.2.6],framework/[4.2.6,4.2.6],jaas/[4.2.6,4.2.6],package/[4.2.6,4.2.6],feature/[4.2.6,4.2.6],config/[4.2.6,4.2.6],shell-compat/[4.2.6,4.2.6],deployer/[4.2.6,4.2.6],diagnostic/[4.2.6,4.2.6],shell/[4.2.6,4.2.6],management/[4.2.6,4.2.6],kar/[4.2.6,4.2.6],log/[4.2.6,4.2.6],ssh/[4.2.6,4.2.6],eventadmin/[4.2.6,4.2.6],system/[4.2.6,4.2.6],aries-blueprint/[4.2.6,4.2.6],wrap/[2.6.1,2.6.1],instance/[4.2.6,4.2.6],bundle/[4.2.6,4.2.6]
2020-07-16T09:44:16,970 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.ipc.sink.offheap/26.1.2
2020-07-16T09:44:16,992 | INFO  | Blueprint Extender: 2 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.telemetry.listeners/26.1.2 has been started
2020-07-16T09:44:17,020 | INFO  | features-3-thread-1 | QueueFileOffHeapDispatchQueueFactory | 276 - org.opennms.core.ipc.sink.offheap - 26.1.2 | DispatchQueue factory initialized with on-heap size: 10000, batch size: 100, off-heap size: 1073741824, and file path: /opt/minion/data
2020-07-16T09:44:17,034 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.core.ipc.sink.offheap/26.1.2 has been started
2020-07-16T09:44:17,044 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.ipc.sink.common/26.1.2
2020-07-16T09:44:17,046 | INFO  | features-3-thread-1 | Activator                        | 275 - org.opennms.core.ipc.sink.common - 26.1.2 | Set bundle context in OffHeapServiceLoader
2020-07-16T09:44:17,048 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_bsf_bsf_2.4.0_bsf-2.4.0.jar/0.0.0
2020-07-16T09:44:17,049 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.telemetry.protocols.sflow.parser/26.1.2
2020-07-16T09:44:17,064 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.telemetry.protocols.sflow.parser/26.1.2 is waiting for dependencies [(objectClass=org.opennms.netmgt.dnsresolver.api.DnsResolver)]
2020-07-16T09:44:17,074 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.health.org.opennms.core.health.api/26.1.2
2020-07-16T09:44:17,078 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.telemetry.common/26.1.2
2020-07-16T09:44:17,084 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.telemetry.config.jaxb/26.1.2
2020-07-16T09:44:17,088 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.telemetry.distributed.common/26.1.2
2020-07-16T09:44:17,092 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.telemetry.distributed.minion/26.1.2
2020-07-16T09:44:17,102 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.telemetry.distributed.minion/26.1.2 is waiting for dependencies [(objectClass=org.opennms.netmgt.dao.api.DistPollerDao), (objectClass=org.opennms.core.ipc.sink.api.MessageDispatcherFactory)]
2020-07-16T09:44:17,105 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   io.netty.codec-dns/4.1.48.Final
2020-07-16T09:44:17,108 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   io.netty.resolver/4.1.48.Final
2020-07-16T09:44:17,110 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   io.netty.resolver-dns/4.1.48.Final
2020-07-16T09:44:17,112 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.jmx.api/26.1.2
2020-07-16T09:44:17,115 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.opennms-icmp-api/26.1.2
2020-07-16T09:44:17,118 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.ipc.sink.xml/26.1.2
2020-07-16T09:44:17,121 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   io.github.resilience4j.retry/0.17.0
2020-07-16T09:44:17,123 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_com_googlecode_concurrent-locks_concurrent-locks_1.0.0_concurrent-locks-1.0.0.jar/0.0.0
2020-07-16T09:44:17,124 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.opennms-config/26.1.2
2020-07-16T09:44:17,128 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.opennms-detector-simple/26.1.2
2020-07-16T09:44:17,136 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.opennms-detector-simple/26.1.2 is waiting for dependencies [(objectClass=org.opennms.netmgt.icmp.PingerFactory)]
2020-07-16T09:44:17,138 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   jicmp-api/2.0.1
2020-07-16T09:44:17,142 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.ipc.grpc.common/26.1.2
2020-07-16T09:44:17,143 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.ipc.rpc.api/26.1.2
2020-07-16T09:44:17,144 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.tracing.api/26.1.2
2020-07-16T09:44:17,145 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.ipc.grpc.client/26.1.2
2020-07-16T09:44:17,153 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.core.ipc.grpc.client/26.1.2 is waiting for dependencies [(objectClass=org.opennms.distributed.core.api.MinionIdentity), (objectClass=org.opennms.core.tracing.api.TracerRegistry)]
2020-07-16T09:44:17,155 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.ipc.rpc.xml/26.1.2
2020-07-16T09:44:17,156 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.ipc.rpc.common/26.1.2
2020-07-16T09:44:17,194 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.core.ipc.rpc.common/26.1.2 has been started
2020-07-16T09:44:17,199 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.ipc.rpc.utils/26.1.2
2020-07-16T09:44:17,200 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.opennms-javamail-api/26.1.2
2020-07-16T09:44:17,207 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.jmx.impl/26.1.2
2020-07-16T09:44:17,210 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.daemon/26.1.2
2020-07-16T09:44:17,211 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   com.github.ben-manes.caffeine/2.8.0
2020-07-16T09:44:17,213 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   io.netty.handler/4.1.48.Final
2020-07-16T09:44:17,215 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.commons.cli/1.2.0
2020-07-16T09:44:17,220 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.protocols.nsclient/26.1.2
2020-07-16T09:44:17,238 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.protocols.nsclient/26.1.2 has been started
2020-07-16T09:44:17,240 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.events.sink.org.opennms.features.events.sink.command/26.1.2
2020-07-16T09:44:17,244 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Command registration delayed for bundle org.opennms.features.events.sink.org.opennms.features.events.sink.command/26.1.2. Missing dependencies: [org.opennms.netmgt.events.api.EventForwarder]
2020-07-16T09:44:17,246 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.opennms-detector-web/26.1.2
2020-07-16T09:44:17,259 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.opennms-detector-web/26.1.2 has been started
2020-07-16T09:44:17,267 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   io.github.resilience4j.circuitbreaker/0.17.0
2020-07-16T09:44:17,268 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.opennms-detector-bsf/26.1.2
2020-07-16T09:44:17,290 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.opennms-detector-bsf/26.1.2 has been started
2020-07-16T09:44:17,295 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.events.sink.org.opennms.features.events.sink.dispatcher/26.1.2
2020-07-16T09:44:17,348 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.events.sink.org.opennms.features.events.sink.dispatcher/26.1.2 is waiting for dependencies [(objectClass=org.opennms.core.ipc.sink.api.MessageDispatcherFactory)]
2020-07-16T09:44:17,350 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.opennms-detector-dhcp/26.1.2
2020-07-16T09:44:17,374 | INFO  | paxweb-config-4-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | added ServletContainerInitializer: org.eclipse.jetty.websocket.jsr356.server.deploy.WebSocketServerContainerInitializer
2020-07-16T09:44:17,374 | INFO  | paxweb-config-4-thread-1 | HttpServiceContext               | 125 - org.ops4j.pax.web.pax-web-jetty - 7.2.10 | registering context WebAppHttpContext{io.hawt.hawtio-web - 70}, with context-name: hawtio
2020-07-16T09:44:17,397 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.opennms-detector-dhcp/26.1.2 has been started
2020-07-16T09:44:17,399 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.lib.tracker/0.7.0
2020-07-16T09:44:17,400 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.opennms-icmp-jna/26.1.2
2020-07-16T09:44:17,465 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.opennms-icmp-jna/26.1.2 has been started
2020-07-16T09:44:17,473 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.telemetry.protocols.bmp.transport/26.1.2
2020-07-16T09:44:17,475 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.telemetry.protocols.bmp.parser/26.1.2
2020-07-16T09:44:17,485 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.telemetry.protocols.bmp.parser/26.1.2 is waiting for dependencies [(objectClass=org.opennms.netmgt.dnsresolver.api.DnsResolver)]
2020-07-16T09:44:17,496 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.distributed.shell/26.1.2
2020-07-16T09:44:17,497 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.opennms-icmp-jni/26.1.2
2020-07-16T09:44:17,514 | INFO  | paxweb-config-4-thread-1 | HttpServiceContext               | 125 - org.ops4j.pax.web.pax-web-jetty - 7.2.10 | registering JasperInitializer
2020-07-16T09:44:17,523 | INFO  | paxweb-config-4-thread-1 | WebSocketServerFactory           | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | No DecoratedObjectFactory provided, using new org.eclipse.jetty.util.DecoratedObjectFactory[decorators=1]
2020-07-16T09:44:17,525 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.opennms-icmp-jni/26.1.2 has been started
2020-07-16T09:44:17,528 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   jicmp6-api/2.0.1
2020-07-16T09:44:17,530 | INFO  | paxweb-config-4-thread-1 | ConfigManager                    | 68 - io.hawt.hawtio-karaf-terminal - 2.0.0 | Configuration will be discovered via system properties
2020-07-16T09:44:17,530 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.opennms-icmp-jni6/26.1.2
2020-07-16T09:44:17,531 | INFO  | paxweb-config-4-thread-1 | UploadManager                    | 70 - io.hawt.hawtio-web - 2.0.0 | Using file upload directory: /opt/minion/data/tmp/uploads
2020-07-16T09:44:17,531 | INFO  | paxweb-config-4-thread-1 | AuthenticationFilter             | 68 - io.hawt.hawtio-karaf-terminal - 2.0.0 | Starting hawtio authentication filter, JAAS realm: "karaf" authorized role(s): "admin,viewer" role principal classes: "org.apache.karaf.jaas.boot.principal.RolePrincipal,org.apache.karaf.jaas.modules.RolePrincipal,org.apache.karaf.jaas.boot.principal.GroupPrincipal"
2020-07-16T09:44:17,533 | INFO  | paxweb-config-4-thread-1 | default                          | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | jolokia-agent: No access restrictor found at classpath:/jolokia-access.xml, access to all MBeans is allowed
2020-07-16T09:44:17,540 | INFO  | paxweb-config-4-thread-1 | default                          | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | jolokia-agent: Jolokia Discovery MBean registration is skipped because there is already one registered.
2020-07-16T09:44:17,541 | INFO  | paxweb-config-4-thread-1 | LoginServlet                     | 68 - io.hawt.hawtio-karaf-terminal - 2.0.0 | hawtio login is using 1800 sec. HttpSession timeout
2020-07-16T09:44:17,541 | INFO  | paxweb-config-4-thread-1 | KeycloakServlet                  | 70 - io.hawt.hawtio-web - 2.0.0 | Keycloak integration is disabled
2020-07-16T09:44:17,543 | INFO  | paxweb-config-4-thread-1 | ContextHandler                   | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | Started HttpServiceContext{httpContext=WebAppHttpContext{io.hawt.hawtio-web - 70}}
2020-07-16T09:44:17,573 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.opennms-icmp-jni6/26.1.2 has been started
2020-07-16T09:44:17,585 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.opennms-icmp-best/26.1.2
2020-07-16T09:44:17,607 | INFO  | features-3-thread-1 | BestMatchPingerFactory           | 358 - org.opennms.opennms-icmp-best - 26.1.2 | Searching for best available pinger...
2020-07-16T09:44:17,611 | INFO  | Blueprint Extender: 3 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.opennms-detector-simple/26.1.2 has been started
2020-07-16T09:44:17,647 | INFO  | features-3-thread-1 | SinglePingResponseCallback       | 357 - org.opennms.opennms-icmp-api - 26.1.2 | waiting for ping to /127.0.0.1 to finish
2020-07-16T09:44:17,654 | INFO  | JNI-ICMP-9537-Callback-Processor | SinglePingResponseCallback       | 357 - org.opennms.opennms-icmp-api - 26.1.2 | got response for address /127.0.0.1, thread 9537, seq 1 with a responseTime 1.791ms
2020-07-16T09:44:17,655 | INFO  | features-3-thread-1 | SinglePingResponseCallback       | 357 - org.opennms.opennms-icmp-api - 26.1.2 | finished waiting for ping to /127.0.0.1 to finish
2020-07-16T09:44:17,681 | INFO  | features-3-thread-1 | SinglePingResponseCallback       | 357 - org.opennms.opennms-icmp-api - 26.1.2 | waiting for ping to /127.0.0.1 to finish
2020-07-16T09:44:17,682 | INFO  | JNI-ICMP-19713-Callback-Processor | SinglePingResponseCallback       | 357 - org.opennms.opennms-icmp-api - 26.1.2 | got response for address /127.0.0.1, thread 19713, seq 1 with a responseTime 0.246ms
2020-07-16T09:44:17,682 | INFO  | features-3-thread-1 | SinglePingResponseCallback       | 357 - org.opennms.opennms-icmp-api - 26.1.2 | finished waiting for ping to /127.0.0.1 to finish
2020-07-16T09:44:17,875 | INFO  | features-3-thread-1 | SinglePingResponseCallback       | 357 - org.opennms.opennms-icmp-api - 26.1.2 | waiting for ping to /127.0.0.1 to finish
2020-07-16T09:44:17,888 | INFO  | JNA-ICMP-616-Callback-Processor | SinglePingResponseCallback       | 357 - org.opennms.opennms-icmp-api - 26.1.2 | got response for address /127.0.0.1, thread 616, seq 1 with a responseTime 29.9062ms
2020-07-16T09:44:17,889 | INFO  | features-3-thread-1 | SinglePingResponseCallback       | 357 - org.opennms.opennms-icmp-api - 26.1.2 | finished waiting for ping to /127.0.0.1 to finish
2020-07-16T09:44:17,889 | INFO  | features-3-thread-1 | BestMatchPingerFactory           | 358 - org.opennms.opennms-icmp-best - 26.1.2 | Best available pinger is: class org.opennms.netmgt.icmp.jni6.Jni6Pinger
2020-07-16T09:44:17,955 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.opennms-icmp-best/26.1.2 has been started
2020-07-16T09:44:17,956 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.snmp.joesnmp/26.1.2
