Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: Installing and starting initial bundles
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: All initial bundles installed and set to start
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Trying to lock /opt/minion/lock
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Lock acquired
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main$KarafLockCallback lockAcquired
INFO: Lock acquired. Setting startlevel to 100
2020-07-16T09:43:52,351 | INFO  | activator-1-thread-2 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Adding features: service/[4.2.6,4.2.6],framework/[4.2.6,4.2.6],jaas/[4.2.6,4.2.6],package/[4.2.6,4.2.6],feature/[4.2.6,4.2.6],config/[4.2.6,4.2.6],shell-compat/[4.2.6,4.2.6],deployer/[4.2.6,4.2.6],diagnostic/[4.2.6,4.2.6],shell/[4.2.6,4.2.6],management/[4.2.6,4.2.6],kar/[4.2.6,4.2.6],log/[4.2.6,4.2.6],ssh/[4.2.6,4.2.6],eventadmin/[4.2.6,4.2.6],system/[4.2.6,4.2.6],aries-blueprint/[4.2.6,4.2.6],wrap/[2.6.1,2.6.1],instance/[4.2.6,4.2.6],bundle/[4.2.6,4.2.6]
2020-07-16T09:44:19,872 | INFO  | Blueprint Event Dispatcher: 1 | DefaultRuntimeEndpointRegistry   | 174 - org.apache.camel.camel-core - 2.19.1 | Runtime endpoint registry is in extended mode gathering usage statistics of all incoming and outgoing endpoints (cache limit: 1000)
2020-07-16T09:44:19,922 | INFO  | Timer-2          | MinionGrpcClient                 | 266 - org.opennms.core.ipc.grpc.client - 26.1.2 | Sending Minion Headers from SystemId docker-minion-02 to gRPC server
2020-07-16T09:44:19,923 | INFO  | Timer-2          | MinionGrpcClient                 | 266 - org.opennms.core.ipc.grpc.client - 26.1.2 | Initialized RPC stream
2020-07-16T09:44:20,007 | INFO  | Thread-104       | DefaultCamelContext              | 174 - org.apache.camel.camel-core - 2.19.1 | StreamCaching is not in use. If using streams then its recommended to enable stream caching. See more details at http://camel.apache.org/stream-caching.html
2020-07-16T09:44:20,009 | INFO  | Blueprint Event Dispatcher: 1 | BlueprintCamelContext            | 172 - org.apache.camel.camel-blueprint - 2.19.1 | StreamCaching is not in use. If using streams then its recommended to enable stream caching. See more details at http://camel.apache.org/stream-caching.html
2020-07-16T09:44:20,046 | INFO  | Blueprint Event Dispatcher: 1 | BlueprintCamelContext            | 172 - org.apache.camel.camel-blueprint - 2.19.1 | Route: restClientToTrapdConfig started and consuming from: timer://restTrapConfigurationTimer?fixedRate=true&period=60000
2020-07-16T09:44:20,048 | INFO  | Blueprint Event Dispatcher: 1 | BlueprintCamelContext            | 172 - org.apache.camel.camel-blueprint - 2.19.1 | Total 1 routes, of which 1 are started.
2020-07-16T09:44:20,049 | INFO  | Blueprint Event Dispatcher: 1 | BlueprintCamelContext            | 172 - org.apache.camel.camel-blueprint - 2.19.1 | Apache Camel 2.19.1 (CamelContext: trapdListenerContext) started in 0.261 seconds
2020-07-16T09:44:20,075 | INFO  | Thread-104       | SingleUDPNettyServerBootstrapFactory | 179 - org.apache.camel.camel-netty4 - 2.19.1 | ConnectionlessBootstrap binding to 0.0.0.0:1514
2020-07-16T09:44:20,095 | INFO  | Thread-104       | NettyConsumer                    | 179 - org.apache.camel.camel-netty4 - 2.19.1 | Netty consumer bound to: 0.0.0.0:1514
2020-07-16T09:44:20,096 | INFO  | Thread-104       | DefaultCamelContext              | 174 - org.apache.camel.camel-core - 2.19.1 | Route: syslogListen started and consuming from: udp://0.0.0.0:1514
2020-07-16T09:44:20,096 | INFO  | Thread-104       | DefaultCamelContext              | 174 - org.apache.camel.camel-core - 2.19.1 | Total 1 routes, of which 1 are started.
2020-07-16T09:44:20,096 | INFO  | Thread-104       | DefaultCamelContext              | 174 - org.apache.camel.camel-core - 2.19.1 | Apache Camel 2.19.1 (CamelContext: syslogdListenerCamelNettyContext) started in 0.682 seconds
2020-07-16T09:44:21,549 | ERROR | Camel (trapdListenerContext) thread #0 - timer://restTrapConfigurationTimer | DefaultErrorHandler              | 174 - org.apache.camel.camel-core - 2.19.1 | Failed delivery for (MessageId: ID-minion2-44065-1594907058374-0-1 on ExchangeId: ID-minion2-44065-1594907058374-0-2). Exhausted after delivery attempt: 1 caught: org.apache.http.conn.HttpHostConnectException: Connect to opennms:8980 [opennms/172.21.0.7] failed: Connection refused (Connection refused)

Message History
---------------------------------------------------------------------------------------------------------------------------------------
RouteId              ProcessorId          Processor                                                                        Elapsed (ms)
[restClientToTrapdC] [restClientToTrapdC] [timer://restTrapConfigurationTimer?fixedRate=true&period=60000                ] [       497]
[restClientToTrapdC] [bean1             ] [bean[ref:restClient method:getSnmpV3Users]                                    ] [       491]

Stacktrace
---------------------------------------------------------------------------------------------------------------------------------------
org.apache.http.conn.HttpHostConnectException: Connect to opennms:8980 [opennms/172.21.0.7] failed: Connection refused (Connection refused)
	at org.apache.http.impl.conn.DefaultHttpClientConnectionOperator.connect(DefaultHttpClientConnectionOperator.java:158) ~[?:?]
	at org.apache.http.impl.conn.PoolingHttpClientConnectionManager.connect(PoolingHttpClientConnectionManager.java:353) ~[?:?]
	at org.apache.http.impl.execchain.MainClientExec.establishRoute(MainClientExec.java:380) ~[?:?]
	at org.apache.http.impl.execchain.MainClientExec.execute(MainClientExec.java:236) ~[?:?]
	at org.apache.http.impl.execchain.ProtocolExec.execute(ProtocolExec.java:184) ~[?:?]
	at org.apache.http.impl.execchain.RetryExec.execute(RetryExec.java:88) ~[?:?]
	at org.apache.http.impl.execchain.RedirectExec.execute(RedirectExec.java:110) ~[?:?]
	at org.apache.http.impl.client.InternalHttpClient.doExecute(InternalHttpClient.java:184) ~[?:?]
	at org.apache.http.impl.client.CloseableHttpClient.execute(CloseableHttpClient.java:71) ~[?:?]
	at org.opennms.distributed.core.impl.ScvEnabledRestClientImpl.getResponse(ScvEnabledRestClientImpl.java:106) ~[?:?]
	at org.opennms.distributed.core.impl.ScvEnabledRestClientImpl.getSnmpV3Users(ScvEnabledRestClientImpl.java:152) ~[?:?]
	at Proxy8b990241_9911_4fb7_8e9a_adb70a700d7c.getSnmpV3Users(Unknown Source) ~[?:?]
	at jdk.internal.reflect.NativeMethodAccessorImpl.invoke0(Native Method) ~[?:?]
	at jdk.internal.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) ~[?:?]
	at jdk.internal.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) ~[?:?]
	at java.lang.reflect.Method.invoke(Method.java:566) ~[?:?]
	at org.apache.camel.component.bean.MethodInfo.invoke(MethodInfo.java:472) ~[174:org.apache.camel.camel-core:2.19.1]
	at org.apache.camel.component.bean.MethodInfo$1.doProceed(MethodInfo.java:291) ~[174:org.apache.camel.camel-core:2.19.1]
	at org.apache.camel.component.bean.MethodInfo$1.proceed(MethodInfo.java:264) ~[174:org.apache.camel.camel-core:2.19.1]
	at org.apache.camel.component.bean.BeanProcessor.process(BeanProcessor.java:178) ~[174:org.apache.camel.camel-core:2.19.1]
	at org.apache.camel.management.InstrumentationProcessor.process(InstrumentationProcessor.java:77) ~[174:org.apache.camel.camel-core:2.19.1]
	at org.apache.camel.processor.RedeliveryErrorHandler.process(RedeliveryErrorHandler.java:541) [174:org.apache.camel.camel-core:2.19.1]
	at org.apache.camel.processor.CamelInternalProcessor.process(CamelInternalProcessor.java:198) [174:org.apache.camel.camel-core:2.19.1]
	at org.apache.camel.processor.Pipeline.process(Pipeline.java:120) [174:org.apache.camel.camel-core:2.19.1]
	at org.apache.camel.processor.Pipeline.process(Pipeline.java:83) [174:org.apache.camel.camel-core:2.19.1]
	at org.apache.camel.processor.CamelInternalProcessor.process(CamelInternalProcessor.java:198) [174:org.apache.camel.camel-core:2.19.1]
	at org.apache.camel.component.timer.TimerConsumer.sendTimerExchange(TimerConsumer.java:197) [174:org.apache.camel.camel-core:2.19.1]
	at org.apache.camel.component.timer.TimerConsumer$1.run(TimerConsumer.java:79) [174:org.apache.camel.camel-core:2.19.1]
	at java.util.TimerThread.mainLoop(Timer.java:556) [?:?]
	at java.util.TimerThread.run(Timer.java:506) [?:?]
Caused by: java.net.ConnectException: Connection refused (Connection refused)
	at java.net.PlainSocketImpl.socketConnect(Native Method) ~[?:?]
	at java.net.AbstractPlainSocketImpl.doConnect(AbstractPlainSocketImpl.java:399) ~[?:?]
	at java.net.AbstractPlainSocketImpl.connectToAddress(AbstractPlainSocketImpl.java:242) ~[?:?]
	at java.net.AbstractPlainSocketImpl.connect(AbstractPlainSocketImpl.java:224) ~[?:?]
	at java.net.SocksSocketImpl.connect(SocksSocketImpl.java:403) ~[?:?]
	at java.net.Socket.connect(Socket.java:609) ~[?:?]
	at org.apache.http.conn.socket.PlainConnectionSocketFactory.connectSocket(PlainConnectionSocketFactory.java:74) ~[?:?]
	at org.apache.http.impl.conn.DefaultHttpClientConnectionOperator.connect(DefaultHttpClientConnectionOperator.java:141) ~[?:?]
	... 29 more
2020-07-16T09:44:21,561 | WARN  | Camel (trapdListenerContext) thread #0 - timer://restTrapConfigurationTimer | TimerConsumer                    | 174 - org.apache.camel.camel-core - 2.19.1 | Error processing exchange. Exchange[ID-minion2-44065-1594907058374-0-2]. Caused by: [org.apache.http.conn.HttpHostConnectException - Connect to opennms:8980 [opennms/172.21.0.7] failed: Connection refused (Connection refused)]
org.apache.http.conn.HttpHostConnectException: Connect to opennms:8980 [opennms/172.21.0.7] failed: Connection refused (Connection refused)
	at org.apache.http.impl.conn.DefaultHttpClientConnectionOperator.connect(DefaultHttpClientConnectionOperator.java:158) ~[?:?]
	at org.apache.http.impl.conn.PoolingHttpClientConnectionManager.connect(PoolingHttpClientConnectionManager.java:353) ~[?:?]
	at org.apache.http.impl.execchain.MainClientExec.establishRoute(MainClientExec.java:380) ~[?:?]
	at org.apache.http.impl.execchain.MainClientExec.execute(MainClientExec.java:236) ~[?:?]
	at org.apache.http.impl.execchain.ProtocolExec.execute(ProtocolExec.java:184) ~[?:?]
	at org.apache.http.impl.execchain.RetryExec.execute(RetryExec.java:88) ~[?:?]
	at org.apache.http.impl.execchain.RedirectExec.execute(RedirectExec.java:110) ~[?:?]
	at org.apache.http.impl.client.InternalHttpClient.doExecute(InternalHttpClient.java:184) ~[?:?]
	at org.apache.http.impl.client.CloseableHttpClient.execute(CloseableHttpClient.java:71) ~[?:?]
	at org.opennms.distributed.core.impl.ScvEnabledRestClientImpl.getResponse(ScvEnabledRestClientImpl.java:106) ~[?:?]
	at org.opennms.distributed.core.impl.ScvEnabledRestClientImpl.getSnmpV3Users(ScvEnabledRestClientImpl.java:152) ~[?:?]
	at Proxy8b990241_9911_4fb7_8e9a_adb70a700d7c.getSnmpV3Users(Unknown Source) ~[?:?]
	at jdk.internal.reflect.NativeMethodAccessorImpl.invoke0(Native Method) ~[?:?]
	at jdk.internal.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) ~[?:?]
	at jdk.internal.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) ~[?:?]
	at java.lang.reflect.Method.invoke(Method.java:566) ~[?:?]
	at org.apache.camel.component.bean.MethodInfo.invoke(MethodInfo.java:472) ~[174:org.apache.camel.camel-core:2.19.1]
	at org.apache.camel.component.bean.MethodInfo$1.doProceed(MethodInfo.java:291) ~[174:org.apache.camel.camel-core:2.19.1]
	at org.apache.camel.component.bean.MethodInfo$1.proceed(MethodInfo.java:264) ~[174:org.apache.camel.camel-core:2.19.1]
	at org.apache.camel.component.bean.BeanProcessor.process(BeanProcessor.java:178) ~[174:org.apache.camel.camel-core:2.19.1]
	at org.apache.camel.management.InstrumentationProcessor.process(InstrumentationProcessor.java:77) ~[174:org.apache.camel.camel-core:2.19.1]
	at org.apache.camel.processor.RedeliveryErrorHandler.process(RedeliveryErrorHandler.java:541) ~[174:org.apache.camel.camel-core:2.19.1]
	at org.apache.camel.processor.CamelInternalProcessor.process(CamelInternalProcessor.java:198) ~[174:org.apache.camel.camel-core:2.19.1]
	at org.apache.camel.processor.Pipeline.process(Pipeline.java:120) ~[174:org.apache.camel.camel-core:2.19.1]
	at org.apache.camel.processor.Pipeline.process(Pipeline.java:83) [174:org.apache.camel.camel-core:2.19.1]
	at org.apache.camel.processor.CamelInternalProcessor.process(CamelInternalProcessor.java:198) [174:org.apache.camel.camel-core:2.19.1]
	at org.apache.camel.component.timer.TimerConsumer.sendTimerExchange(TimerConsumer.java:197) [174:org.apache.camel.camel-core:2.19.1]
	at org.apache.camel.component.timer.TimerConsumer$1.run(TimerConsumer.java:79) [174:org.apache.camel.camel-core:2.19.1]
	at java.util.TimerThread.mainLoop(Timer.java:556) [?:?]
	at java.util.TimerThread.run(Timer.java:506) [?:?]
Caused by: java.net.ConnectException: Connection refused (Connection refused)
	at java.net.PlainSocketImpl.socketConnect(Native Method) ~[?:?]
	at java.net.AbstractPlainSocketImpl.doConnect(AbstractPlainSocketImpl.java:399) ~[?:?]
	at java.net.AbstractPlainSocketImpl.connectToAddress(AbstractPlainSocketImpl.java:242) ~[?:?]
	at java.net.AbstractPlainSocketImpl.connect(AbstractPlainSocketImpl.java:224) ~[?:?]
	at java.net.SocksSocketImpl.connect(SocksSocketImpl.java:403) ~[?:?]
	at java.net.Socket.connect(Socket.java:609) ~[?:?]
	at org.apache.http.conn.socket.PlainConnectionSocketFactory.connectSocket(PlainConnectionSocketFactory.java:74) ~[?:?]
	at org.apache.http.impl.conn.DefaultHttpClientConnectionOperator.connect(DefaultHttpClientConnectionOperator.java:141) ~[?:?]
	... 29 more
2020-07-16T09:44:46,458 | WARN  | sshd-SshServer[7a28e708]-nio2-thread-1 | VersionProperties$LazyHolder     | 54 - org.apache.sshd.core - 1.7.0 | Failed (FileNotFoundException) to load version properties: Resource does not exists
2020-07-16T09:44:46,463 | INFO  | sshd-SshServer[7a28e708]-nio2-thread-1 | OpenSSHKeyPairProvider           | 50 - org.apache.karaf.shell.ssh - 4.2.6 | Creating ssh server key at /opt/minion/etc/host.key
2020-07-16T09:44:46,482 | INFO  | sshd-SshServer[7a28e708]-nio2-thread-1 | OpenSSHKeyPairGenerator          | 50 - org.apache.karaf.shell.ssh - 4.2.6 | generateKeyPair(RSA) generating host key - size=2048
2020-07-16T09:44:47,118 | INFO  | sshd-SshServer[7a28e708]-nio2-thread-2 | ServerUserAuthService            | 54 - org.apache.sshd.core - 1.7.0 | Session minion@/127.0.0.1:60948 authenticated
2020-07-16T09:44:47,354 | WARN  | health-check-0   | DefaultHealthCheckService        | 263 - org.opennms.core.health.org.opennms.core.health.impl - 26.1.2 | Health check org.opennms.distributed.core.impl.RestConnectionHealthCheck@52145c26 failed with exception: Connect to opennms:8980 [opennms/172.21.0.7] failed: Connection refused (Connection refused)
org.apache.http.conn.HttpHostConnectException: Connect to opennms:8980 [opennms/172.21.0.7] failed: Connection refused (Connection refused)
	at org.apache.http.impl.conn.DefaultHttpClientConnectionOperator.connect(DefaultHttpClientConnectionOperator.java:158) ~[?:?]
	at org.apache.http.impl.conn.PoolingHttpClientConnectionManager.connect(PoolingHttpClientConnectionManager.java:353) ~[?:?]
	at org.apache.http.impl.execchain.MainClientExec.establishRoute(MainClientExec.java:380) ~[?:?]
	at org.apache.http.impl.execchain.MainClientExec.execute(MainClientExec.java:236) ~[?:?]
	at org.apache.http.impl.execchain.ProtocolExec.execute(ProtocolExec.java:184) ~[?:?]
	at org.apache.http.impl.execchain.RetryExec.execute(RetryExec.java:88) ~[?:?]
	at org.apache.http.impl.execchain.RedirectExec.execute(RedirectExec.java:110) ~[?:?]
	at org.apache.http.impl.client.InternalHttpClient.doExecute(InternalHttpClient.java:184) ~[?:?]
	at org.apache.http.impl.client.CloseableHttpClient.execute(CloseableHttpClient.java:71) ~[?:?]
	at org.opennms.distributed.core.impl.ScvEnabledRestClientImpl.getResponse(ScvEnabledRestClientImpl.java:106) ~[?:?]
	at org.opennms.distributed.core.impl.ScvEnabledRestClientImpl.getVersion(ScvEnabledRestClientImpl.java:114) ~[?:?]
	at org.opennms.distributed.core.impl.ScvEnabledRestClientImpl.ping(ScvEnabledRestClientImpl.java:139) ~[?:?]
	at org.opennms.distributed.core.impl.RestConnectionHealthCheck.perform(RestConnectionHealthCheck.java:52) ~[?:?]
	at org.opennms.core.health.impl.DefaultHealthCheckService.lambda$runChecks$3(DefaultHealthCheckService.java:121) ~[?:?]
	at java.util.concurrent.FutureTask.run(FutureTask.java:264) [?:?]
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1128) [?:?]
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:628) [?:?]
	at java.lang.Thread.run(Thread.java:834) [?:?]
Caused by: java.net.ConnectException: Connection refused (Connection refused)
	at java.net.PlainSocketImpl.socketConnect(Native Method) ~[?:?]
	at java.net.AbstractPlainSocketImpl.doConnect(AbstractPlainSocketImpl.java:399) ~[?:?]
	at java.net.AbstractPlainSocketImpl.connectToAddress(AbstractPlainSocketImpl.java:242) ~[?:?]
	at java.net.AbstractPlainSocketImpl.connect(AbstractPlainSocketImpl.java:224) ~[?:?]
	at java.net.SocksSocketImpl.connect(SocksSocketImpl.java:403) ~[?:?]
	at java.net.Socket.connect(Socket.java:609) ~[?:?]
	at org.apache.http.conn.socket.PlainConnectionSocketFactory.connectSocket(PlainConnectionSocketFactory.java:74) ~[?:?]
	at org.apache.http.impl.conn.DefaultHttpClientConnectionOperator.connect(DefaultHttpClientConnectionOperator.java:141) ~[?:?]
	... 17 more
2020-07-16T09:44:48,063 | INFO  | Timer-2          | HeartbeatProducer                | 315 - org.opennms.features.minion.heartbeat.producer - 26.1.2 | Sending heartbeat to Minion with id: docker-minion-02 at location: Raleigh
2020-07-16T09:45:18,064 | INFO  | Timer-2          | HeartbeatProducer                | 315 - org.opennms.features.minion.heartbeat.producer - 26.1.2 | Sending heartbeat to Minion with id: docker-minion-02 at location: Raleigh
2020-07-16T09:45:47,465 | INFO  | sshd-SshServer[7a28e708]-nio2-thread-2 | ServerUserAuthService            | 54 - org.apache.sshd.core - 1.7.0 | Session minion@/127.0.0.1:33240 authenticated
2020-07-16T09:45:48,063 | INFO  | Timer-2          | HeartbeatProducer                | 315 - org.opennms.features.minion.heartbeat.producer - 26.1.2 | Sending heartbeat to Minion with id: docker-minion-02 at location: Raleigh
2020-07-16T09:46:18,064 | INFO  | Timer-2          | HeartbeatProducer                | 315 - org.opennms.features.minion.heartbeat.producer - 26.1.2 | Sending heartbeat to Minion with id: docker-minion-02 at location: Raleigh
2020-07-16T09:46:47,718 | INFO  | sshd-SshServer[7a28e708]-nio2-thread-2 | ServerUserAuthService            | 54 - org.apache.sshd.core - 1.7.0 | Session minion@/127.0.0.1:33306 authenticated
2020-07-16T09:46:48,065 | INFO  | Timer-2          | HeartbeatProducer                | 315 - org.opennms.features.minion.heartbeat.producer - 26.1.2 | Sending heartbeat to Minion with id: docker-minion-02 at location: Raleigh
